time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
3.714643304130163,-0.10788758342671803,0.02090772831975669,-0.06647118440044499,-0.056432516011008,-0.03261285530131383,0.01865072649683905,1.312326650624746,-1.5196303472520134,2.2036692609590873,1013.1663648526359,100.36460370850014,29.486188846087593,-5.131731433335409,40.28528346906909
3.7246558197747186,-0.10963917436370849,0.06630033075330281,-0.05281340618537694,-0.09314205621804275,0.0013478501194631905,-0.0198828556001898,1.3111943164161648,-1.4925076402381223,2.163971129912544,1013.154942065754,100.36546008884814,29.467340062962993,-5.153299972050469,40.27509132235885
3.7346683354192742,-0.10816527240389218,0.010950761550254672,-0.0525463349156908,-0.06874450906879156,-0.045028874475285516,0.038533674231866766,1.3701701733504454,-1.5394649148533892,2.135702683218675,1013.171168595432,100.3266958421728,29.50412882572106,-5.144537028072338,40.268793141282586
3.74468085106383,-0.1635793130007159,0.06274132942655213,-0.07894891281293995,-0.087077273691268,-0.010434920656324113,-0.007290675331826316,1.4127653546892844,-1.5080147259605396,2.162549086855503,1013.176161678329,100.39025965945606,29.507855358073666,-5.131708419627241,40.27766856644134
3.7546933667083855,-0.16951912595260488,0.029376009768030877,-0.09981799121534282,-0.11019842357630491,-0.0403026304850027,-0.015800453834779894,1.4307308874441138,-1.4877185066610474,2.092297719302209,1013.1665287387071,100.3934790482276,29.514602132415718,-5.106759714042831,40.25797125576637
3.764705882352941,-0.13754573122747407,0.06638224184874435,-0.08675211184256018,-0.07693297144957716,-0.03175354601956075,-0.03607958808870134,1.456820380033551,-1.4991594088383673,2.1376380400724715,1013.186203586772,100.38865431982101,29.522876919318083,-5.079469613749685,40.29371729883218
3.7747183979974968,-0.16705312035451883,0.025513233363921792,-0.022961943001443892,-0.05885779268022231,-0.04814463702137242,-0.009237798966346484,1.458751026937691,-1.4868462957280877,2.1064870597723693,1013.150118942679,100.3728720012992,29.507474214156318,-5.091407753160536,40.325975197848415
3.784730913642053,-0.18537485060182005,0.04056611182040507,-0.04165208994787779,-0.053098990202171154,-0.04225506338819146,-0.010830353635585516,1.501257001213555,-1.4893551697786414,2.0644159158672095,1013.21214651724,100.4056214975673,29.50602961009179,-5.130162060621791,40.302316872367804
3.7947434292866085,-0.19967080421715966,0.04114173789720996,-0.028101733894825967,-0.058354166131933144,-0.08022079704949196,-0.029789731811026975,1.5256763330586567,-1.4933916435000016,2.1027033382751354,1013.1461153275708,100.39949615181857,29.486416212039614,-5.123658812454938,40.29964252709209
3.804755944931164,-0.20104523890686912,0.04394664204026688,-0.026697422533301703,-0.030352572848932596,-0.0014693647664903997,-0.04763317699005777,1.5544379852241175,-1.509412353630167,2.0572986573421277,1013.1638866078275,100.38791961502612,29.529643585997523,-5.050858696103763,40.31809571552897
3.8147684605757197,-0.22690620910072645,0.03189329366961951,0.03143601560157372,-0.07488233589095855,-0.040538008053805585,-0.06954245870850234,1.5405827443807787,-1.5230674160022357,2.029268841952119,1013.1760770273947,100.38019985424673,29.482147370259323,-5.082436457414251,40.325630958528315
3.8247809762202754,-0.19177147754872625,0.03100352710360561,0.01092278344726228,-0.053465130943918616,-0.03093559199262904,-0.03389348208124431,1.6057628183948645,-1.4793696853975515,2.0139389110958397,1013.1928341118631,100.36514242609468,29.5317696481749,-5.071263551115094,40.32421311105268
3.834793491864831,-0.1824679605861,0.02261455761638874,-0.0103200556227344,-0.02648695033815744,-0.04534094784432844,-0.0614270823169219,1.6405111961703966,-1.5143142890742283,1.979293662230416,1013.1653001732334,100.39491391072602,29.47528326517737,-5.0598142307985,40.345644719550535
3.844806007509387,-0.14805861846247614,-0.0016102002707738608,-0.006256111933009378,-0.054704542362424655,-0.05651175939343177,-0.07830044703307243,1.6360449421033898,-1.5060297825209148,1.984400424909167,1013.1468293338091,100.37322116717273,29.491681369824626,-5.050589659146452,40.3081220506123
3.8548185231539427,-0.11374774552617062,-0.018795495280097517,-9.234339407125994e-05,-0.06805751063449314,-0.041298832491652594,-0.04202303228902426,1.6743728004214637,-1.481855058697943,1.9572005763019447,1013.1747275984322,100.41372809566411,29.508109762692097,-5.071469166100587,40.340625733581376
3.8648310387984983,-0.19402385237528663,-0.00816847588258613,0.0020447566039178307,-0.07337479175434192,-0.06276163293848214,-0.03697844951254724,1.6909792408828597,-1.4737223027211233,1.9663557950939228,1013.1497292365975,100.36487651845897,29.49368338274156,-5.073774169003256,40.34652721723344
3.874843554443054,-0.18145049702352703,-0.017136718520200347,0.03910365958610551,-0.058183099291722745,-0.053851097352684965,-0.056491218921949256,1.7221674580522401,-1.4899189016244474,1.9257575699640253,1013.1837031130207,100.41956050515653,29.54775393343226,-5.053627022031369,40.33867292670131
3.8848560700876096,-0.1547092640725171,-0.04005994306576559,0.04687964219341624,-0.04901158145374136,-0.04604560137000387,-0.034316503493699364,1.710188977056101,-1.4637339543884238,1.9154642024829125,1013.1832530028267,100.38954943923515,29.505213643209224,-5.050083289605048,40.347916397635665
3.894868585732165,-0.19414673108327396,-0.07712122661530345,0.03501874242638739,-0.06517643170705817,-0.042347307443105095,-0.03611494673859678,1.7518099182747784,-1.456127415343704,1.958992844381738,1013.1463979408692,100.35101853191765,29.532537309526944,-5.028922050155269,40.375104690662376
3.904881101376721,-0.14333538658244477,-0.023352271353820606,0.039498822353639565,-0.019675404928424553,-0.07286208428415301,-0.04400582304532984,1.8013958021227374,-1.5218757909484637,1.9389190442026796,1013.1905189543788,100.3808828022807,29.494513391383837,-5.0554338015905405,40.318874472990466
3.914893617021277,-0.14116075263922645,-0.060996444111588576,0.09222556062882058,-0.04053163345404042,-0.03382924308877638,-0.09627127444869482,1.7748270530468593,-1.49514019681555,1.8997426661674421,1013.2112137725838,100.38719048945514,29.497405289583075,-5.032097050181168,40.36918899196209
3.9249061326658325,-0.14760292301182165,-0.03527172052707148,0.07299554738154113,0.0028279454881534154,-0.048707304996449374,-0.07522724667197644,1.7752554485176122,-1.4492155345630915,1.8865599836942228,1013.1901318912733,100.37139513313438,29.544032273563065,-5.025297609572945,40.365961021340325
3.934918648310388,-0.08991771566984123,-0.05150321685702459,0.0789326310706376,-0.020391710251721457,-0.06373832995267992,-0.0954795191632417,1.8160213145646735,-1.4663037894246078,1.8737344962783957,1013.1893537495894,100.43428476387163,29.5107701221225,-5.024957301516219,40.36234873170932
3.944931163954944,-0.09518004583697347,-0.020274836502877917,0.05260926381733226,-0.004089555640864689,-0.04358281786096134,-0.05621266094110665,1.8449913189713285,-1.457494485004042,1.8632682960478042,1013.1801255085041,100.37869651828079,29.530851284844342,-5.0367077635508215,40.365434049456816
3.9549436795994994,-0.07158634458318047,-0.02172397311106095,0.07145563001733746,-0.015476592320813509,-0.044064862147761855,-0.11025971508520147,1.8243518783879746,-1.4632989580508313,1.8285575626023605,1013.2123248897261,100.39098177937049,29.535753209047122,-4.9888424862697915,40.37421040814442
3.964956195244055,-0.061732077073164957,-0.035343531683115076,0.08684389512185721,-0.03225558558707858,-0.0557239301486904,-0.04716679601710835,1.8358431413074254,-1.4490612419220656,1.7842093370584338,1013.1573256059808,100.41092252594045,29.534262131975566,-4.998116657492062,40.373065191962844
3.9749687108886107,-0.03216467722745637,0.01992407601478274,0.09854461714523732,0.010139660842020249,-0.06054379621520935,-0.040997881095501176,1.8546262378269147,-1.4730685976626612,1.7873125727279762,1013.1720668258557,100.41742951593595,29.506612778913947,-5.034253208763769,40.338851410704784
3.9849812265331668,-0.015161397387752795,-0.056708549741248004,0.10174837921054367,0.011091171917359432,-0.02965801458341839,-0.09932755489490905,1.908763274048493,-1.4275536259139054,1.8115566446491274,1013.1339444433861,100.41922851768828,29.494362657347526,-5.034200396585779,40.35097770341871
3.9949937421777224,-0.05558085307057861,-0.005751017637234249,0.08179891187729157,0.01027390813139292,-0.05444951692763411,-0.08779377673871246,1.8981234749479288,-1.4052509571451632,1.742868272772165,1013.1792811881968,100.36631280314023,29.53600396255711,-5.013267363369806,40.3780577851529
4.005006257822278,0.04800627099516698,0.03249589567177341,0.09127317738668167,-0.018748549122956443,-0.07657161053915636,-0.1091466084082545,1.9075859092901317,-1.4381887585616024,1.7736919312264665,1013.1558618320709,100.41201220221875,29.539206576727267,-4.999225955846934,40.40609405856296
4.015018773466833,-0.0034103695887863945,0.008221859928971505,0.10106115786240441,0.0037352906931512374,-0.04002638744733867,-0.09635269387747646,1.9222349551668072,-1.402701765365187,1.7334886846578266,1013.1937922887141,100.37542639027222,29.476384478104602,-5.002337411325466,40.375707201438196
4.025031289111389,0.03687425701175936,0.05790566734192426,0.10935512534274856,0.0169110220188192,-0.03577317198084572,-0.0850803242088272,1.9484252968696991,-1.3816325643822815,1.6995795600069734,1013.1692045886842,100.39989236321792,29.533591273354002,-4.976488877624156,40.36014324460928
4.035043804755945,0.0885217590594207,0.00663521947294431,0.08284259076073998,0.02922433948980529,-0.06202602654255075,-0.10588824753827221,1.9399291402406285,-1.4050536578113022,1.7044454302553012,1013.1465851305752,100.39883400398541,29.53078022408327,-4.978227722567563,40.402790464624
4.045056320400501,0.06410890455601394,0.05564067763328896,0.053085729193706604,-0.0017395102310933698,-0.041776309239529553,-0.06120099606925919,1.9386817594684937,-1.401695731400445,1.6718396791117416,1013.1800093835294,100.38656557866626,29.566978769222825,-4.994935152706099,40.41383774531947
4.055068836045057,0.06439929957768509,0.020121414961507884,0.08430775711759861,0.04123691221597955,-0.055662518110268996,-0.13863756775536867,1.9589252734731153,-1.3820108240287452,1.6334779112873379,1013.1605056478669,100.41344402457429,29.543458781414657,-4.980743926388277,40.368239660025644
4.065081351689612,0.10121016942814819,0.03390448053312154,0.0716311847409821,0.024036678255412294,-0.03705187380325271,-0.1103749995971931,1.9759815479832243,-1.398130690939223,1.6779017053985907,1013.1893100160622,100.38389532884055,29.527997493573967,-4.9677967224358826,40.354698408916065
4.075093867334168,0.09481101151799812,0.007377665833480866,0.08217536621469552,0.03372812328649839,-0.04335228693868877,-0.08536032397043206,1.9805897371250871,-1.3804925304785625,1.649774488939411,1013.1507653631434,100.41049094405092,29.516972593341045,-4.975410300021143,40.40796869651482
4.085106382978723,0.1387988857448526,0.06010866053691116,0.08488826746619205,0.02730109291861545,0.002929461041814359,-0.1272611573365113,1.9726000004373514,-1.3742488342738068,1.6460288768139772,1013.1535888587929,100.39692380742346,29.546619984411386,-4.976605688627379,40.37939256519705
4.095118898623279,0.18691306711961567,0.05288498956309766,0.03602334035006831,0.010924771140311453,-0.04468530046851939,-0.130629473857082,1.9889089432390363,-1.3563331811729213,1.620825616138977,1013.1394528569483,100.44370772262617,29.505448007769754,-4.986187172984002,40.372580673320584
4.105131414267835,0.1597041723075015,0.04097494127655592,0.019727417377065876,0.013900606646767313,-0.030860655045533814,-0.12104300908190165,1.9899706353403028,-1.3354132092160207,1.5684848464661019,1013.1909548400025,100.42010995214784,29.551404175061954,-4.969670203904114,40.38643458173221
4.11514392991239,0.1629989856370083,0.02322958259434309,0.04478589073624159,0.02792709229396736,-0.0008923632365016587,-0.10109440640473102,1.9476198404091887,-1.3408086947481075,1.5870255848283132,1013.1447983017764,100.39436366920434,29.540653193390778,-4.969291169556268,40.380186097488945
4.1251564455569465,0.18844624735107923,0.05171671025491929,0.06368619141293996,0.03545041397441277,-0.02808127501942374,-0.14805396243081226,2.016719042658381,-1.3246435123513849,1.5684568566702666,1013.1871995419297,100.37331741920757,29.558710525380985,-4.9430609109345856,40.400225890858025
4.135168961201502,0.20045694118399954,0.04783195818623267,0.029242609882223082,0.004726011393321447,-0.0060248041496388585,-0.13037257124424698,1.999462243709891,-1.3214706238972533,1.5117463646311522,1013.1929731336486,100.40318486017688,29.550459574733043,-4.940642091607538,40.390583015468614
4.145181476846058,0.1988658676096701,0.007015258592909085,-0.005564822802077898,0.007081892656272043,-0.03688213306252268,-0.126004655354422,1.9762348266772187,-1.325561804210604,1.5216180912730417,1013.1758375574728,100.39168992553282,29.5658246532261,-4.961452648596411,40.4174701589709
4.155193992490613,0.18354180799260103,0.004406044220362381,0.026146795671093927,0.019567175098701813,0.00963568588036465,-0.10996010822854875,1.9957724632854263,-1.27877960078365,1.5005776081418132,1013.1758713903738,100.39425431141058,29.56809851757745,-4.92413200338463,40.378591341296584
4.165206508135169,0.19531254770881823,-0.009807310486212877,-0.03970941214641268,0.04034131483647536,-0.0338307963625413,-0.09703243082545025,1.962231888707473,-1.2962783275161776,1.528703968516932,1013.1477510867829,100.41417961145486,29.566071429179676,-4.9231641431674324,40.39102280989181
4.175219023779725,0.1649721675132979,-0.02278102751942686,-0.016266725430804194,0.02073193078422672,-0.05418752847782182,-0.1405597350105225,2.023357846189036,-1.2697872088469238,1.4927931582976537,1013.1766931435369,100.3938940231685,29.55758247494493,-4.921274764922085,40.400442232987366
4.18523153942428,0.19741653763196998,-0.0040560321407217895,0.028144858659557986,0.024756081517825462,-0.032443294712094825,-0.14536790354249568,2.002113127878072,-1.2539409783543858,1.4340612989436938,1013.1695403233218,100.39780567212662,29.556883003833782,-4.914523303430683,40.4115662422501
4.195244055068836,0.2173833491760142,-0.025843960743033877,-0.08084187527249033,0.04555163112176662,-0.022299832131003932,-0.09335699440204065,1.9962641181103362,-1.2886109757474544,1.459031093474872,1013.1812236444582,100.41786394177898,29.600481882083315,-4.899487128860723,40.39923005628107
4.2052565707133915,0.21147254068905302,-0.005661905108009412,-0.035375190952765305,0.03538605220297808,-0.00270970550416518,-0.11593487523877008,1.9810411435515072,-1.2316163987800022,1.4264969749987932,1013.1108029567422,100.43202265329306,29.580750701589512,-4.882439902581545,40.38782455251892
4.215269086357948,0.18323412084461585,-0.06973421760724072,-0.07931693388325074,0.09322104288226611,-0.016469747040572292,-0.09921000636599703,1.9886781482051792,-1.2889251513148676,1.4049351003746824,1013.1439796272789,100.42235502133806,29.587660292149554,-4.921979236274184,40.394518013741504
4.225281602002503,0.15323519740000074,-0.01696020090323053,-0.08042208606978986,0.04649283353777667,-0.0316944911088035,-0.1663468742935455,1.988982115535655,-1.2489975641571887,1.3857213721317911,1013.1593327478236,100.4276311547339,29.58086443535068,-4.887333380697003,40.39025262606482
4.235294117647059,0.15759124387260812,-0.03056691406092607,-0.07034664032841705,0.08582293490644098,-0.014526964930451426,-0.11461842643504871,1.991912527705232,-1.20438429900125,1.4099450893410568,1013.1817391107221,100.42785273926867,29.573431891913895,-4.901108846775595,40.377004945221714
4.245306633291615,0.12596543898417628,-0.04801149790981037,-0.08375245614524862,0.05763009875838587,-0.03393559840650441,-0.12053822308879752,1.9837608648037377,-1.224269837666957,1.3518222874338295,1013.1975557783123,100.40972517332467,29.580939755583188,-4.891299637518357,40.38767492574848
4.25531914893617,0.10806021899326637,-0.03284054687865537,-0.07464398711473111,0.08254075155786333,0.002523088510130508,-0.11175668438247148,1.9417311069976404,-1.1927760303393748,1.3432672245324477,1013.1718038018871,100.44939943377422,29.60071025808217,-4.9092924384190555,40.35739996613127
4.265331664580726,0.12909732219661504,-0.014995902382739151,-0.0758435752417839,0.07965901771432748,-0.02432912551813613,-0.1541517169751241,1.9604657291022487,-1.2219428027059276,1.3091003370114127,1013.163424449152,100.46678029237876,29.61501900448972,-4.850776524295454,40.36977207038546
4.275344180225281,0.12542922098968964,-0.05428837109020599,-0.07105779022527088,0.10121500168938584,-0.022211155539816885,-0.1211937707701719,1.9529564865057463,-1.1543476625664062,1.3330185893307345,1013.1545159592937,100.4122260952349,29.58908713033795,-4.84771756838296,40.36926389878505
4.2853566958698375,0.10217382284759563,-0.03285732414523347,-0.08040966868189431,0.04908047590225072,-0.0006748719779901707,-0.1453394880528017,1.9380996793448686,-1.1827087755261394,1.2893619003676928,1013.1553199257288,100.39886276691547,29.597455791014283,-4.865447054593386,40.417969795651985
4.2953692115143935,0.06035268665835561,-0.031954071253516445,-0.07071587535374657,0.10703052284247795,-0.0024049081085721195,-0.15700368417705524,1.9275612412328855,-1.164920524963111,1.2838287280907597,1013.167063258414,100.44093288487369,29.622493418966307,-4.8860065781396536,40.39444231726473
4.305381727158949,0.04160425629823982,-0.03462669779513702,-0.07218484288411822,0.09483746666392646,-0.0043620575139887135,-0.14139650869444065,1.9610421058185745,-1.1541211928319923,1.2644914705771744,1013.1557344206885,100.41394694145082,29.632298893808226,-4.848799666924517,40.38125016124001
4.315394242803505,0.01799941677807147,-0.05039428385269008,-0.10425192335358399,0.09134109633395342,-0.005391071157540383,-0.09996912408387428,1.9153349605209786,-1.1385813977149242,1.2891798324415231,1013.1361466615479,100.43399202410448,29.619964605072866,-4.85286945599576,40.39199650980248
4.32540675844806,0.023716112625453277,0.02087720817919474,-0.062114555498900534,0.08931350737604711,0.012463873965834997,-0.1339040872375306,1.9186347370362136,-1.13328631806405,1.2185842839703678,1013.1634478430838,100.39479818721439,29.62703667416804,-4.890992814686134,40.34717160825524
4.335419274092616,0.01072249677647465,-0.03967744211949463,-0.10344913347444973,0.05369780968463928,0.007956464073363754,-0.14521247626300782,1.9087186652451935,-1.1546332293887973,1.2076914715547724,1013.2164158913612,100.48154638217102,29.63861268514274,-4.859360322184558,40.39762552088104
4.345431789737171,-0.03662530834510502,0.02721018722036414,-0.11408571409010991,0.0456139715682953,0.009305427176785726,-0.16234383315164155,1.8832525662459172,-1.1230904994681963,1.2119079170657954,1013.1541389946142,100.45322361538256,29.661831800029674,-4.867411108539802,40.367789132957945
4.355444305381727,-0.05645771554742654,0.007997888246067491,-0.113199297287336,0.0713369866971292,-0.011742361392012608,-0.12545561551855447,1.8618196673252416,-1.1228088375099454,1.177630973129636,1013.149249535804,100.45904412125536,29.65200506370329,-4.866704489216195,40.37499217762868
4.365456821026283,-0.06453875767450805,0.05535101771772259,-0.08984115519452872,0.08922192104864334,0.061368154052418654,-0.12198772418054638,1.8726931895290733,-1.0722158142624854,1.158706693692716,1013.163210782375,100.44516019962423,29.61687004959669,-4.835771386188685,40.37708318312873
4.375469336670839,-0.0889902412136078,0.002970418072020947,-0.06959817632199414,0.10203573523173991,0.02983959466245334,-0.15869106575864012,1.8220139199220373,-1.0601110423877211,1.1932375847880807,1013.1697667322383,100.44010031192205,29.624629843427805,-4.831416679174133,40.365346776832354
4.385481852315395,-0.12768911473833047,0.037584702238165985,-0.0740011737360449,0.08986550024343669,0.026559824791367804,-0.18024219126225619,1.8289260551658164,-1.0729131196321706,1.114621010566603,1013.1675358931196,100.45452628543215,29.65484067406794,-4.846660705065104,40.362190774255765
4.39549436795995,-0.09130530097160741,0.062062368903719106,-0.08780916712194688,0.11361989670346126,0.008279331702082485,-0.12401745831824157,1.839669179329093,-1.0721098337363144,1.1358709715354218,1013.1816257416955,100.46160824023147,29.643226043262533,-4.8537764642035075,40.34289479081709
4.405506883604506,-0.10365660751678073,0.03598119076471123,-0.08472531453713969,0.0717022661981256,0.020165739868137366,-0.18345900606727727,1.7978652615904722,-1.026222257752021,1.1274726576979106,1013.1760722041189,100.4226439084773,29.642077893943764,-4.8078552364664064,40.3811902373167
4.415519399249061,-0.12655121782484627,0.05112492494592654,-0.06050053156552339,0.07513681946701861,0.06040762264197857,-0.1462404379054946,1.781201170280943,-1.006364059531794,1.0801605351331764,1013.1697931542835,100.43943536842572,29.670143414438915,-4.807475719261108,40.360140028689884
4.425531914893617,-0.14154864705342948,0.061919937990320584,-0.03769106178624819,0.14855398566094768,0.027965791952528282,-0.1223620493421152,1.741229235377857,-0.9798265182682799,1.0837630252071484,1013.2039709811091,100.42433258561178,29.64771021598439,-4.804769976567241,40.328728954376466
4.435544430538173,-0.13314226707600318,0.06411857785155756,-0.06743294578400562,0.113144814830496,0.036073784473481196,-0.13632317524747703,1.7578916758715994,-1.005498567135442,1.0274480958406649,1013.1490472893912,100.44690702493268,29.660880004248,-4.803628574356952,40.352150357048764
4.4455569461827285,-0.1906045304765577,0.020124823256323365,-0.051446907921924,0.0984434275954908,0.02206202759180475,-0.17419760312749866,1.6948025824192008,-0.9761195495590658,1.0285593079165387,1013.1507950663399,100.44924899518077,29.67973878204634,-4.814957770691218,40.358319961082344
4.4555694618272845,-0.17465304868610584,0.04934887104194144,-0.04548353072282891,0.10688879980777366,0.01690086801690685,-0.14475706694211876,1.7297818425371045,-0.9567296605552439,1.0443319325353362,1013.1182190869805,100.4479413217063,29.68498620341796,-4.8088861843458535,40.33333672107288
4.46558197747184,-0.18187744448482263,0.021530782830511637,-0.0005353542105315592,0.1085083864981713,0.03696441941309938,-0.12250097237743098,1.7039414442687504,-0.9198648441867999,0.9797403024987558,1013.1658210833654,100.46136267249966,29.685419689705423,-4.790077486280347,40.34890449910801
4.475594493116396,-0.19071352106231193,-0.0007483821530829167,-0.07383158497834376,0.08983660336961581,0.024366925065063126,-0.14793433991561508,1.7111302862865545,-0.9231328669470723,0.957910748285829,1013.1647012769619,100.44629064305407,29.6750654032869,-4.762124683533775,40.359928253665565
4.485607008760951,-0.2172115219714373,-0.006868901259156162,-0.03233554431946653,0.06615063212360907,0.022863322955077852,-0.12796621233729852,1.6376074040581277,-0.8701065293583854,0.9304934154365632,1013.1477838643096,100.45129840418063,29.69743907982469,-4.763951111386024,40.33401157204726
4.495619524405507,-0.18702327083581402,-0.01057423924558146,-0.009318455030142263,0.14268069212414924,0.06520231206906851,-0.12831515391207507,1.6359262210825787,-0.8997235830768914,0.9317040313091939,1013.1192165404987,100.4679225361884,29.70314612162556,-4.797007379285029,40.34700104773474
4.505632040050063,-0.23303415584916878,-0.019612136402541464,0.005260539486541137,0.09153133700579924,0.02188400764153779,-0.1306922732884776,1.6078632811733418,-0.8812346181301967,0.9296405552494426,1013.1522814757986,100.46889953875089,29.68941367385552,-4.74610369932984,40.34881431030892
4.515644555694618,-0.18921844722613412,0.006239333344707661,0.017818211601927206,0.08922799610045963,0.04485867166454778,-0.13861707140817894,1.584336641763927,-0.8668997653234659,0.9048708946877763,1013.1519593330426,100.45786541964173,29.69844750628789,-4.7728247849492265,40.32422209496203
4.525657071339174,-0.1579086915251282,0.007326629901627739,-0.003368293841783436,0.11579555922017168,0.05883857844828637,-0.1291145343025802,1.5583305123178923,-0.8285528287354996,0.8701260787258898,1013.1784638422469,100.47372240356897,29.73406339945983,-4.766755072070096,40.327680395736856
4.53566958698373,-0.18432194103903152,-0.03093708219621731,0.03318730129768292,0.05780013537752509,0.021864572432791718,-0.13324956938768392,1.5529087658531855,-0.8250590636239522,0.8579542389151221,1013.1380881136253,100.43230522840055,29.690313014431673,-4.752881184982446,40.30421549310201
4.545682102628286,-0.18336083636007644,-0.05014684837102397,0.06063096935593683,0.10869346722058146,0.03955601414700894,-0.13613709200837948,1.4850079085859411,-0.8123662415281515,0.8521618382275059,1013.1498769758801,100.45845948946261,29.738091261734372,-4.7685802364795515,40.31218756201473
4.555694618272841,-0.16569326301470955,-0.03478674996888873,0.02371125858225023,0.06237468018095546,0.0074750816496624226,-0.12295830833397223,1.4632955316957605,-0.7681533805356632,0.8143946900502037,1013.1766530889003,100.45703210170674,29.72219506671556,-4.773779855003104,40.34303379292295
4.565707133917397,-0.16530505894947606,-0.06383931467625122,0.037184897479245776,0.118414071139514,0.004229203858518778,-0.15171315199037014,1.4320273671657586,-0.7442237699525819,0.8185711156636735,1013.1652851504841,100.43924801673117,29.74297988989426,-4.793182630163323,40.28998468303658
4.575719649561953,-0.153505521220114,-0.06614317890698801,0.0523526236529981,0.030995969700906928,0.02853941573229183,-0.14828919061216567,1.4149987067551777,-0.7587606603871757,0.7824936239268709,1013.1534045832416,100.47794558396842,29.732297836382063,-4.7795505987080675,40.284979346688026
4.585732165206508,-0.16645811977685243,-0.04608770575149138,0.08685494073023588,0.09437925109657196,0.03374681091479402,-0.13665769786408974,1.4417856952374815,-0.7519156059818718,0.7847103541443846,1013.1513315634355,100.46803634096094,29.7687688124196,-4.7815941474548636,40.292134746999814
4.595744680851064,-0.14786453725074702,-0.08734855712939237,0.0824441346736117,0.05965698818297005,0.06198551371490557,-0.12438181806087746,1.4113378050635652,-0.7538934879318259,0.7859740502748276,1013.1169402771193,100.45474227157364,29.77365999899084,-4.757832851223076,40.303756749263755
4.605757196495619,-0.08760051616563566,-0.028628984313570527,0.08627301645842399,0.07013574635330844,0.02960417396053813,-0.11478803478243432,1.3238419395587866,-0.6889167637246228,0.6934085283016469,1013.162715967771,100.45320625491452,29.75189582303984,-4.730890048459325,40.29338426366156
4.6157697121401755,-0.0682777774180446,-0.045781139700454256,0.1090092950978742,0.0745377982542294,0.041161845123467045,-0.11774008543468216,1.3153563703951723,-0.7189988236977096,0.7329034489596024,1013.1356006092822,100.4440167718899,29.769014655897305,-4.794810910565405,40.26326765455764
4.625782227784731,-0.08387631811546276,-0.049627036218321104,0.07430042774627235,0.08952265657392532,0.05614894095459288,-0.14776969654782235,1.3180328485515314,-0.6757822897687232,0.7377629977606787,1013.1262218616517,100.45450062749927,29.751064685038187,-4.723285040530696,40.25052437000465
4.635794743429287,-0.06092725042938369,-0.029001419231031573,0.10163042774798292,0.07973916104749039,0.042930977424690896,-0.10120733445806482,1.2702029717214711,-0.6502896285540097,0.6624815512342155,1013.1504477530226,100.43386385016653,29.786197890823146,-4.750188446171042,40.235645642184636
4.645807259073843,-0.02128937062701111,-0.0026535774576943554,0.11125252047716937,0.08593091518066313,0.05044321194812039,-0.09435899027742857,1.2080803218966325,-0.6742341092237932,0.6621693084166465,1013.131403711526,100.43699129451598,29.789778932265317,-4.722471363272942,40.223026720397115
4.655819774718398,0.0016320618835792243,-0.018115882513589535,0.08656625210491185,0.08852181008316655,0.08781211198202313,-0.09420036192191225,1.2287689625676659,-0.6250885355312893,0.5998912773262572,1013.161110226911,100.4262855373626,29.76099731533631,-4.715678640881131,40.239375364103665
4.665832290362954,-0.027615158866950835,0.017644286030937525,0.09843782801303984,0.11329005928448797,0.06084061704862217,-0.08772700322934192,1.2047808807748168,-0.6562058740942583,0.5690044492068425,1013.1366306738207,100.4830295023774,29.79376597127552,-4.7488814214439365,40.22060194113924
4.675844806007509,0.02791898347923997,0.029846763039120476,0.11233595092599301,0.09186670136702611,0.022576842927037155,-0.13289025929918263,1.1456865869433954,-0.5956442091261058,0.5994589115537154,1013.1348593776074,100.45652571787288,29.77690990742543,-4.681079060338519,40.255591663618155
4.685857321652065,0.039633602023330966,-0.0001244865558060887,0.08734768991652234,0.09139662385646286,0.04705243088897257,-0.09725179115679769,1.1086651463059105,-0.5806428045313129,0.5721875149701646,1013.1626589610569,100.49915357513241,29.839245022512284,-4.762968218695373,40.21990804952683
4.6958698372966206,0.049164008729171385,0.039444417586077925,0.10164777564643301,0.0965528599072607,0.04821762942601105,-0.10242568781214792,1.0666843324322712,-0.5775441102209011,0.5866034491545999,1013.2193392251278,100.45240049157731,29.808696544563364,-4.762215029845448,40.213203035057276
4.705882352941177,0.07679610816099351,0.041608544720964875,0.07940082758454844,0.11592736928018207,0.050285744812518116,-0.07659081604287579,1.0891426764990169,-0.5685955810752054,0.5355053745699784,1013.1411543706039,100.46105354048744,29.804974070903537,-4.7589515721890585,40.219438882220686
4.715894868585733,0.12524415033188374,0.06851609322955964,0.09474425125201337,0.05459742906169289,0.04579170729729712,-0.10692286890515965,0.9970213426686438,-0.5289329602535328,0.539949630584732,1013.1472086001589,100.44630606941936,29.840774546052483,-4.74434502925422,40.186198663213
4.725907384230288,0.08650970083351689,0.07981099183325283,0.07597576457149921,0.09045555247708865,0.0771190542402101,-0.08945631342951967,0.9990380357270404,-0.4972353790876804,0.5138268694512284,1013.1510450803476,100.4556078077588,29.820240255808976,-4.758577090318742,40.175842645814704
4.735919899874844,0.08738751938956466,0.015615154188245134,0.08753420050513319,0.10389232964952434,0.03453091234470761,-0.07292158257493656,0.9656563200081936,-0.49037513308430414,0.46330558999144744,1013.1350005845337,100.46064908080295,29.844639777204165,-4.707113664444912,40.17752891209437
