time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
4.005006257822278,0.009433072747912271,0.004711287316820425,0.09988870949528356,0.0015726974411932868,-0.04720111925303918,-0.08968763845901304,1.9078603793737627,-1.4236405019495482,1.7557126973927377,1013.1698998748435,100.40050062578223,29.525453166016817,-4.997640880895178,40.38157207587475
4.015018773466833,0.02821528006318205,0.013966545457159469,0.0989998711753659,0.004716536373956056,-0.046429238094451764,-0.09268450676192738,1.9188449013253899,-1.4175830447390625,1.7403745394862709,1013.1696996245306,100.40150187734669,29.527472318420312,-4.9929232262207695,40.38376898026508
4.025031289111389,0.04674641974274061,0.022725796189697167,0.0972301036732394,0.007855708997228516,-0.045567331837878415,-0.09562268692289064,1.9291459592788611,-1.4113011740570136,1.7249675024834314,1013.1694993742178,100.40250312891114,29.52956627531433,-4.988207322007727,40.38582919185577
4.035043804755945,0.06486159640309261,0.03067796378969753,0.09459515488655106,0.010987109567761203,-0.044617071697372945,-0.09850031847632547,1.938759884150629,-1.4047958843681796,1.7094921961511198,1013.1692991239049,100.4035043804756,29.531734705210607,-4.9834943347492,40.387751976830124
4.045056320400501,0.08239961601871415,0.03754063525461896,0.09111847134358718,0.01410764003159147,-0.04358030020289652,-0.10131557929623658,1.9476832516037252,-1.3980682055061564,1.6939492329581443,1013.169098873592,100.40450563204006,29.533977264831282,-4.9787854302168215,40.38953665032074
4.055068836045057,0.09920442027262091,0.04307008990962889,0.08683098956935421,0.01721421308910755,-0.04245902762769929,-0.10406668674998855,1.95591288326746,-1.391119202510323,1.678339228050973,1013.1688986232791,100.4055068836045,29.536293599163226,-4.974081773172347,40.39118257665349
4.065081351689612,0.11512647520791919,0.047069954895138384,0.08177086080352887,0.02030375524946924,-0.04125542809045325,-0.10675189882707192,1.9634458478695043,-1.3839499754572464,1.662662799229405,1013.1686983729662,100.40650813516896,29.53868334151425,-4.969384527079552,40.3926891695739
4.075093867334168,0.13002410182375296,0.04939817914568546,0.07598311151980804,0.0233732098713704,-0.039971835339690696,-0.10936951524215333,1.9702794622799709,-1.376561659286523,1.6469205669221,1013.1684981226533,100.40750938673342,29.54114611357116,-4.964694853816444,40.394055892455995
4.085106382978723,0.143764736775585,0.04997207818651276,0.0695192427674647,0.026419540187128394,-0.038610738228727404,-0.11191787851169897,1.976411292467102,-1.368955423621117,1.6311131541620425,1013.1682978723404,100.40851063829787,29.54368152545963,-4.960013913387867,40.395282258493424
4.095118898623279,0.15622611196177805,0.048771270587118866,0.06243677190027125,0.02943973230711446,-0.03717477588983856,-0.11439537500350094,1.981839154364238,-1.3611324725821958,1.615241186561869,1013.1680976220275,100.40951188986233,29.546289175805935,-4.955342863638572,40.39636783087285
4.105131414267835,0.1672973425001431,0.045838401786668787,0.0547987207706298,0.03243079820154623,-0.035666732617050244,-0.11680043595843365,1.9865611146477464,-1.3530940445985105,1.5993052922891144,1013.1678973717146,100.41051314142679,29.548968651800497,-4.950682859966823,40.39731222292955
4.11514392991239,0.17687991341335035,0.041277629585358355,0.04667305494309773,0.035389778656699206,-0.03408953246746504,-0.11913153848379704,1.9905754914256453,-1.3448414122103456,1.583306102041353,1013.1676971214017,100.41151439299124,29.551719529263217,-4.9460350550386005,40.39811509828513
4.1251564455569465,0.18488855624339695,0.03525092508792909,0.038132078917337574,0.03831374620260753,-0.032446233591589234,-0.12138720651761851,1.9938808548366675,-1.3363758818680633,1.567244249021231,1013.1674968710888,100.4125156445557,29.554541372710645,-4.941400598502489,40.39877617096733
4.135168961201502,0.19125200779473092,0.02797232046751621,0.029251792742002132,0.041199808009357325,-0.030740022303659666,-0.1235660117632989,1.9964760275595548,-1.3276987937252882,1.5511203689114148,1013.1672966207759,100.41351689612016,29.557433735424905,-4.936780636705311,40.39929520551191
4.145181476846058,0.19591364425456914,0.01970030783451597,0.02011121574454253,0.04404510874911288,-0.028974206903460382,-0.12566657459401645,1.9983600852324042,-1.3188115214267437,1.5349350998494193,1013.1670963704631,100.4145181476846,29.56039615952442,-4.9321763124085685,40.399672017046484
4.155193992490613,0.19883198504777916,0.010728659156807053,0.010791683394629856,0.04684683342103588,-0.027152211261615978,-0.127687564926309,1.9995323567819105,-1.3097154718908042,1.5186890824023707,1013.1668961201502,100.41551939924906,29.5634281760364,-4.927588764505781,40.39990647135638
4.165206508135169,0.19998106194290988,0.0013759932523335276,0.0013761235578660374,0.04960221013631055,-0.025277568180793894,-0.12962770306228968,1.9999924246623928,-1.3004120850867595,1.5023829595416327,1013.1666958698373,100.41652065081351,29.56652930497108,-4.923019127740778,40.39999848493248
4.175219023779725,0.19935065012494335,-0.008025539628468293,-0.008051681420088946,0.052308512860512635,-0.023353912545690875,-0.1314857604999539,1.9997401250045201,-1.2909028338068667,1.48601737661738,1013.1664956195244,100.41752190237797,29.56969905539771,-4.9184685324270125,40.3999480250009
4.18523153942428,0.19694635917862652,-0.017142053775070675,-0.01740784023280488,0.05496306411061548,-0.02138497427508594,-0.13326056071107178,1.9987755476736748,-1.2811892234331914,1.4695929813330466,1013.1662953692115,100.41852315394243,29.57293692552227,-4.91393810416798,40.39975510953474
4.195244055068836,0.1927895831727793,-0.025649785622324447,-0.02660909910193327,0.05756323760395996,-0.019374571089622195,-0.13495097988617027,1.997099036237947,-1.2712727916992956,1.4531104237196906,1013.1660951188986,100.41952440550688,29.5762424027669,-4.90942896357879,40.39941980724759
4.2052565707133915,0.18691731028975023,-0.03324659187840471,-0.035573582593145005,0.060106460856568816,-0.017326601109346355,-0.13655594764613238,1.9947111878457617,-1.2611551084468045,1.4365703561102714,1013.1658948685857,100.42052565707134,29.579614963851064,-4.904942226008987,40.39894223756915
4.215269086357948,0.17938179369398338,-0.039662679831133994,-0.044221522167178895,0.06259021772823718,-0.015245035295353477,-0.13807444771996516,1.991612853013181,-1.250837775376889,1.4199734331138307,1013.1656946182728,100.4215269086358,29.58305407487437,-4.900479001266658,40.39832257060264
4.225281602002503,0.1702500865684126,-0.044670188756939816,-0.05247596598312415,0.06501205091187655,-0.013133909750195908,-0.1395055185883055,1.9878051353209634,-1.2403224257967065,1.4033203115895896,1013.1654943679599,100.42252816020024,29.586559191401097,-4.896040393343922,40.39756102706419
4.235294117647059,0.15960344545604802,-0.04809128215864095,-0.06026346363792558,0.06736956436465567,-0.010997317891983438,-0.14084825409225846,1.9832893910214853,-1.2296107243608319,1.3866116506209396,1013.165294117647,100.4235294117647,29.59012975854639,-4.891627500143854,40.396657878204294
4.245306633291615,0.1475366072160097,-0.04980446344459716,-0.067514719749083,0.06966042567852622,-0.008839402517352607,-0.14210180400717878,1.9780672285556644,-1.2187043668077382,1.3698481114893737,1013.1650938673341,100.42453066332916,29.59376521106409,-4.887241413208914,40.395613445711135
4.25531914893617,0.13415694602784503,-0.04974889075442523,-0.07416521056479562,0.07188236838779292,-0.006664347768688937,-0.14326537458103683,1.9721405079800574,-1.2076050796913451,1.3530303576483063,1013.1648936170212,100.42553191489361,29.597464973436217,-4.882883217450952,40.39442810159601
4.265331664580726,0.11958351794535074,-0.04792653769470389,-0.08015575811476987,0.07403319421144455,-0.004476371021183348,-0.14433822903702523,1.9655113403043316,-1.1963146201076893,1.3361590546968103,1013.1646933667084,100.42653316645807,29.601228459964105,-4.878553990882849,40.393102268060865
4.275344180225281,0.103946001501746,-0.04440212324837909,-0.08543305679272956,0.07611077522802374,-0.0022797147054501943,-0.1453196880400876,1.9581820867393613,-1.184834775416773,1.3192348703532883,1013.1644931163955,100.42753441802253,29.605055074861077,-4.874254804351873,40.391636417347875
4.2853566958698375,0.08738354379296805,-0.03930081334706201,-0.08995014768495718,0.0781130559808893,-7.863808156257988e-05,-0.1462091301270766,1.9501553578561934,-1.1731673629596036,1.3022584744290349,1013.1642928660826,100.42853566958698,29.6089442123468,-4.869986721274794,40.39003107157124
4.2953692115143935,0.07004352230700396,-0.03280377573250456,-0.09366683642414246,0.08003805551178277,0.0021225910195415555,-0.14700599210026613,1.9414340126562049,-1.1613142297704997,1.2852305388017304,1013.1640926157697,100.42953692115144,29.612895256743165,-4.865750797374853,40.38828680253124
4.305381727158949,0.05208023351682788,-0.025141745971743207,-0.09655005085036555,0.08188386932069229,0.004319704471275583,-0.14770976938396987,1.9320211575527677,-1.1492772522846937,1.2681517373888542,1013.1638923654568,100.4305381727159,29.61690758257177,-4.861548080420618,40.386404231510554
4.315394242803505,0.03365351990622862,-0.016586833122223723,-0.0985741352966399,0.08364867125007122,0.006508442127190925,-0.14832001634404074,1.92192014526479,-1.1370583360412736,1.251022746121005,1013.1636921151439,100.43153942428034,29.62098055465291,-4.85737960996682,40.38438402905296
4.32540675844806,0.014927347645660123,-0.0074428560602384265,-0.09972107888037715,0.08533071529154823,0.008684560081291402,-0.1488363465700475,1.9111345736225298,-1.1246594153815301,1.2338442429151597,1013.163491864831,100.4325406758448,29.625113528206157,-4.853246417097216,40.382226914724505
4.335419274092616,-0.003931652425672742,0.0019654463320453192,-0.09998067576937521,0.08692833731334297,0.010843838896858629,-0.14925843311995154,1.8996682842860964,-1.1120824531427267,1.2166169076478295,1013.1632916145181,100.43354192740927,29.629305848952423,-4.849149524169542,40.37993365685722
4.345431789737171,-0.02275566752869103,0.011303947931904638,-0.09935061599623285,0.08843995670667539,0.012982091787829329,-0.14958600872712735,1.8875253613771152,-1.099329440347381,1.1993414221281689,1013.1630913642052,100.43454317897371,29.633556853217538,-4.845089944562639,40.377505072275426
4.355444305381727,-0.04137719619058035,0.020241001519524876,-0.09783650601310105,0.08986407794954362,0.015095172736868384,-0.14981886596959684,1.8747101300240168,-1.0864023958880575,1.1820184700709748,1013.1628911138923,100.43554443053817,29.637865868037313,-4.841068682425782,40.3749420260048
4.365456821026283,-0.05963053872081739,0.028459216885782197,-0.0954518188038671,0.09119929208631913,0.017178984534387168,-0.14995685740136946,1.8612271548214978,-1.0733033662077767,1.1646487370696412,1013.1626908635794,100.43654568210263,29.642232211264073,-4.837086732430304,40.3722454309643
4.375469336670839,-0.07735327165442957,0.03566673261705048,-0.09221777399768986,0.09244427812169831,0.019229486722929248,-0.1499998956458057,1.8470812382046768,-1.0600344249760394,1.147232910569019,1013.1624906132665,100.43754693366708,29.646655191674654,-4.833145079523564,40.369416247640935
4.385481852315395,-0.09438769304247539,0.04160758125126111,-0.08816314905066548,0.093597804327631,0.021242703431513382,-0.1499479534509443,1.8322774187385333,-1.0465976727605524,1.1297716798382074,1013.1622903629537,100.43854818523154,29.651134109079816,-4.82924469868531,40.36645548374771
4.39549436795995,-0.11058222572909732,0.04607077969740924,-0.08332402317579092,0.09465872946193096,0.023214731084743437,-0.14980106370675791,1.8168209693232606,-1.0329952366946937,1.112265735943276,1013.1620901126408,100.439549436796,29.655668254435103,-4.825386554686523,40.363364193864655
4.405506883604506,-0.12579276612843948,0.04889782208168658,-0.07774345629980015,0.0956260038973655,0.025141745971743037,-0.14955931942432749,1.8007173953161177,-1.0192292701407724,1.0947157717199145,1013.1618898623279,100.44055068836045,29.660256909953077,-4.821571601850773,40.360143479063225
4.415519399249061,-0.13988396649957974,0.049988308919547766,-0.07147110590361755,0.09649867066010437,0.027020011660230048,-0.1492228736769472,1.7839724325705204,-1.0053019523491389,1.077122481746018,1013.161689612015,100.4415519399249,29.664899349216952,-4.817800783818165,40.356794486514104
4.425531914893617,-0.1527304393094667,0.049303512699501395,-0.0645627851558801,0.09727586637650373,0.02884588624136496,-0.14879193950319775,1.7665920453930015,-0.9912154881131857,1.0594865623141831,1013.1614893617021,100.44255319148937,29.669594837295605,-4.814075033311926,40.353318409078604
4.435544430538173,-0.16421787296706047,0.046867753250600254,-0.057079966271395055,0.09795682212728452,0.030615829391316858,-0.14826678977204988,1.7485824244188255,-0.9769721074203237,1.0418087114041665,1013.1612891113892,100.44355444305381,29.674342630859893,-4.810395271907698,40.349716484883764
4.4455569461827285,-0.1742440490005835,0.0427675340488821,-0.049089233513781444,0.09854086420826413,0.0323264092358603,-0.14764775701008276,1.7299499844069712,-0.9625740650989547,1.024089628655255,1013.1610888610763,100.44455569461827,29.679141978300347,-4.806762409805576,40.34598999688139
4.4555694618272845,-0.18271975162673337,0.03714847013594002,-0.04066169070963743,0.09902741479688623,0.033974309004692504,-0.14693523319092675,1.7107013619552847,-0.948023640461509,1.0063300153385666,1013.1608886107634,100.44555694618273,29.683992119846163,-4.803177345604972,40.342140272391056
4.46558197747184,-0.18956956161824673,0.03021011675142097,-0.03187232854634945,0.0994159925238896,0.0355563334625636,-0.14612966948706482,1.6908434131366346,-0.9333231369436285,0.9885305743293137,1013.1606883604505,100.44655819774718,29.68889228768546,-4.799640966082343,40.33816868262733
4.475594493116396,-0.19473252740576918,0.022198882335208083,-0.022799357283492454,0.09970621294955168,0.037069415104757523,-0.14523157598414835,1.6703832110568635,-0.9184748817395036,0.9706920100789705,1013.1604881101376,100.44755944931164,29.693841706086832,-4.796154145971846,40.33407664221137
4.485607008760951,-0.19816270744235678,0.01339927758669263,-0.01352351081556586,0.09989778894403409,0.03851062010490332,-0.14424152135800916,1.6493280433354782,-0.9034812254334686,0.9528150285874,1013.1602878598247,100.4485607008761,29.698839591522177,-4.792717747748963,40.3298656086671
4.495619524405507,-0.1998295790045098,0.004123811361723272,-0.004127328278693122,0.09999053097145494,0.03987715400358961,-0.14316013251457213,1.6276854095098774,-0.8883445416278839,0.9349003373749094,1013.1600876095118,100.44956195244055,29.703885152790704,-4.789332621417173,40.32553708190198
4.505632040050063,-0.1997183097920978,-0.005298107755986604,0.0053055804062249615,0.09998434727740624,0.04116636712674949,-0.14198809419289637,1.6054630183641527,-0.8730672265673823,0.9169486454542524,1013.159887359199,100.45056320400501,29.708977591144205,-4.785999604297698,40.32109260367283
4.515644555694618,-0.1978298899104124,-0.014531870059803376,0.01469127851851321,0.09987924397973125,0.04237575972330983,-0.14072614853159615,1.5826687851833252,-0.8576516987595248,0.8989606633025672,1013.1596871088861,100.45156445556947,29.71411610041349,-4.782719520822389,40.316533757036666
4.525657071339174,-0.19418112305992588,-0.02324954803761564,0.023946249430682968,0.0996753250624717,0.04350298681214539,-0.1393750945989156,1.5593108289340323,-0.842100398591926,0.8809371028332489,1013.1594868585732,100.45256570713391,29.719299867136023,-4.779493182329798,40.311862165786806
4.53566958698373,-0.18880447701215702,-0.03114154237804689,0.0329881397632766,0.09937279227299134,0.04454586272893545,-0.1379357878867571,1.5353974693726882,-0.8264157879459388,0.8628786773677919,1013.1592866082603,100.45356695869837,29.724528070684688,-4.776321386864495,40.30707949387454
4.545682102628286,-0.18174779470214783,-0.037927577069596916,0.0417364921888086,0.0989719449223766,0.04550236536411204,-0.13640913976897973,1.510937224082092,-0.8106003498069038,0.8447861016075383,1013.1590863579474,100.45456821026283,29.7297998833977,-4.773204918979669,40.30218744481642
4.555694618272841,-0.17307386850834053,-0.0433666531131253,0.050113461364082734,0.09847317958931327,0.04637064008367744,-0.13479611692431548,1.4859388054376088,-0.7946565878710911,0.8266600916054114,1013.1588861076345,100.45556946182728,29.735114470709636,-4.770144549543061,40.29718776108752
4.565707133917397,-0.162859881508022,-0.04726560735189781,0.05804450662033626,0.09787698972773079,0.04714900332529212,-0.13309774072426392,1.46041111750394,-0.7785870261493342,0.8085013647375601,1013.1586858573216,100.45657071339174,29.740470991283555,-4.767141035546295,40.292082223500785
4.575719649561953,-0.15119672068022072,-0.0494859724611883,0.06545905524743564,0.09718396517860321,0.04783594586265886,-0.1313150865863573,1.4343632528636323,-0.762394208567472,0.7903106396749795,1013.1584856070087,100.4575719649562,29.745868597144177,-4.764195119917629,40.286872650572725
4.585732165206508,-0.13818816816735896,-0.049948894472017065,0.07229113047004751,0.09639479158638974,0.048430135731873394,-0.12944928329320163,1.407804489378436,-0.7460806985636179,0.7720886363550592,1013.1582853566958,100.45857321652065,29.75130643381213,-4.761307531338188,40.281560897875686
4.595744680851064,-0.12394997779204914,-0.048637933188251894,0.07847993852786606,0.09551024972069125,0.048930420814068676,-0.12750151227772824,1.3807442868846598,-0.729649078682354,0.7538360759530933,1013.1580851063829,100.45957446808511,29.756783640439217,-4.758478984061731,40.27614885737693
4.605757196495619,-0.10860884504646467,-0.045599646043159754,0.08397040963588458,0.09453121470379582,0.049335831069343215,-0.12547300687510687,1.3531922838237351,-0.7131019501659001,0.735553680853744,1013.15788485607,100.46057571964957,29.7622993499447,-4.755710177737967,40.27063845676475
4.6157697121401755,-0.09230127971958735,-0.040941934660345895,0.0887136880111047,0.093458655144875,0.04964558041764371,-0.12336505154179235,1.325158293809126,-0.6964419325423055,0.717242174622437,1013.1576846057571,100.46157697121401,29.767852689152566,-4.753001797239503,40.26503165876183
4.625782227784731,-0.07517239119405855,-0.03483021283926357,0.09266756660526841,0.0922936321816904,0.04985906826295404,-0.12117898104220431,1.2966523021308871,-0.6796716632107772,0.6989022819767451,1013.1574843554444,100.46257822277848,29.77344277892974,-4.750354512492435,40.25933046042618
4.635794743429287,-0.05737459722134639,-0.02748153205530753,0.09579686267525712,0.09103729843075498,0.04997588065783545,-0.11891617960354772,1.267684462199031,-0.6627937970241415,0.6805347287576842,1013.1572841051315,100.46357947434294,29.779068734325286,-4.747768978310639,40.253536892439804
4.645807259073843,-0.03906626766500598,-0.019156873101303207,0.09807373084920105,0.08969089684699165,0.04999579110605996,-0.11657808003931762,1.2382650919270504,-0.6458110058685791,0.662140241901005,1013.1570838548186,100.46458072590738,29.784729664710472,-4.7452458342338035,40.24765301838541
4.655819774718398,-0.02041031528029858,-0.010151877624734552,0.09947791090257023,0.08825575949401479,0.04991876100178078,-0.11416616284203569,1.2084046700568338,-0.6287259782406374,0.6437195494084146,1013.1568836045057,100.46558197747184,29.790424673919787,-4.742785704369237,40.24168093401137
4.665832290362954,-0.0015727460698804912,-0.0007863487205962178,0.09999690803944851,0.08673330622625106,0.04974493970438806,-0.11168195524579724,1.178113832426269,-0.6115414188216218,0.6252733803187618,1013.1566833541928,100.46658322903629,29.79615286039279,-4.74038919723749,40.23562276648526
4.675844806007509,0.01727881788510214,0.008607106544553718,0.09962610407480244,0.08512504328420617,0.049474664248904815,-0.10912703025922191,1.1474033681809463,-0.5942600480494291,0.6068024646791887,1013.1564831038799,100.46758448060075,29.801913317316856,-4.738056905621839,40.22948067363619
4.685857321652065,0.03597662997426713,0.01769488932834988,0.0983687985284138,0.08343256180426362,0.04910845869248467,-0.10650300566941899,1.1162842159311996,-0.5768846016878799,0.5883075335162342,1013.156282853567,100.46858573216521,29.807705132770707,-4.7357894064216595,40.22325684318624
4.6958698372966206,0.0543543117153243,0.02615425643025612,0.09623617926480843,0.08165753624449329,0.048647033098278725,-0.1038115430176001,1.08476745985596,-0.5594178303936342,0.5697893188069089,1013.156082603254,100.46958698372966,29.81352738986879,-4.733587260509727,40.21695349197119
4.705882352941177,0.07224833323743074,0.03368478218232792,0.09324722294043555,0.07980172272802395,0.04809128215864095,-0.1010543465469836,1.0528643257547123,-0.5418624992807295,0.5512485534497111,1013.1558823529411,100.47058823529412,29.819379166906423,-4.731451012593482,40.210572865150944
4.715894868585733,0.08949946841676543,0.040019027755891556,0.08942852614394974,0.07786695730562238,0.047442283460343314,-0.09823316212366448,1.0205861770490532,-0.5242213874828592,0.5326859712356379,1013.1556821026282,100.47158948685858,29.825259537505712,-4.729381191080298,40.20411723540981
4.725907384230288,0.1059542117161453,0.04493203897477179,0.08481406873215414,0.07585515413919397,0.04670129539516233,-0.09534977613112508,0.9879445107351975,-0.5064972877134091,0.5141023068191355,1013.1554818523153,100.47259073842302,29.831167570762197,-4.727378307946778,40.19758890214704
4.735919899874844,0.1214661441212238,0.04824933533005227,0.07944491146751015,0.0737683036080049,0.045869754719889695,-0.09240601433908967,0.9549509532889224,-0.4886930058233428,0.49549829568901627,1013.1552816020024,100.47359198998748,29.83710233139222,-4.725442858612115,40.190990190657786
4.745932415519399,0.13589723601876935,0.04985310647477582,0.07336883064772619,0.07160847033949978,0.0449492737704985,-0.0894037407474436,0.9216172565243929,-0.47081136035703275,0.4768746741393673,1013.1550813516897,100.47459324155194,29.84306287988099,-4.723575321815545,40.18432345130488
4.755944931163955,0.14911907542366984,0.049686396136495656,0.06663989297858657,0.06937779116665897,0.04394163733586426,-0.08634485640594006,0.8879552934083275,-0.45285518210605025,0.45823217924039494,1013.1548811013768,100.47559449311639,29.849048272631318,-4.721776159497935,40.177591058681664
4.76595744680851,0.16101401062551213,0.04775512486034575,0.059317974472935846,0.06707847301392245,0.04284879919710637,-0.08323129821044996,0.8539770538310472,-0.43482731366103733,0.4395715488092607,1013.1546808510639,100.47659574468085,29.855057562112986,-4.720045816687519,40.17079541076621
4.7759699624530665,0.17147619708717515,0.044127879747007465,0.05146822765677933,0.06471279071376582,0.041672878339255606,-0.08006503767651262,0.8196946403358285,-0.416730608961702,0.42089352138087793,1013.154480600751,100.47759699624531,29.861089797012767,-4.718384721389816,40.16393892806717
4.785982478097623,0.18041253927980155,0.03893347865281111,0.043160501823467194,0.06228308475609423,0.040416154842597474,-0.07684807969096594,0.7851202638081809,-0.398567932845023,0.40219883617868635,1013.1542803504381,100.47859824780976,29.86714402238499,-4.716793284481764,40.157024052761635
4.795994993742178,0.18774351907345566,0.03235639535688315,0.034468721494693565,0.05979175897267545,0.03908106546165534,-0.07358246124244536,0.7502662391265006,-0.38034216059172504,0.3834882330853946,1013.1540801001252,100.47959949937422,29.873219279802758,-4.715271899610091,40.1500532478253
4.806007509386734,0.19340390331219862,0.02463020816579227,0.025470228618947183,0.057241278158906755,0.03767019890038498,-0.07027025013155394,0.7151449807756854,-0.36205617747109164,0.36476245261368845,1013.1538798498123,100.48060075093868,29.879314607509635,-4.7138209430939355,40.14302899615514
4.816020025031289,0.1973433242773727,0.016029304621727535,0.0162450943607272,0.05463416563526835,0.036186290792745865,-0.06691354366152744,0.6797689984252987,-0.34371287828422503,0.34602223587694175,1013.1536795994994,100.48160200250312,29.885429040571925,-4.712440773831776,40.13595379968506
4.826032540675845,0.19952672787397802,0.00685913691289931,0.006875406604403969,0.051973000750872626,0.034632218398375665,-0.06351446731021103,0.6441508924737984,-0.3253151669057576,0.3272683245598645,1013.1534793491865,100.48260325406758,29.891561611031413,-4.711131733212649,40.12883017849476
4.8360450563204,0.1999346855520378,-0.0025546259448046577,-0.002555460487259731,0.049260416331584594,0.03301099502365905,-0.06007517338420315,0.6083033495604696,-0.30686595582416776,0.3085014608891685,1013.1532790988736,100.48360450563204,29.89771134805861,-4.7098941450317025,40.121660669912096
4.846057571964956,0.19856356718739687,-0.011877663905885958,-0.011963588360271813,0.04649909607523115,0.031325764179003596,-0.056597839656004824,0.5722391380466185,-0.28836816568069623,0.28972238760417657,1013.1530788485607,100.48460575719649,29.903877278106435,-4.708728315410111,40.114447827609325
4.856070087609512,0.19542557338360464,-0.020778878925656212,-0.021265260800713073,0.04369177189648377,0.02957979348365396,-0.05308466798504894,0.5359711034676926,-0.2698247248069998,0.27093184792743863,1013.1528785982478,100.48560700876095,29.910058425064335,-4.707634532719354,40.107194220693536
4.866082603254068,0.1905486269074551,-0.028942153564636742,-0.030377708865562448,0.040841221224036266,0.02777646832986296,-0.04953788292347378,0.49951216395788184,-0.25123856876156636,0.2521305855353081,1013.152678347935,100.48660826032541,29.91625381041281,-4.706613067509881,40.09990243279157
4.876095118898624,0.18397612422421328,-0.036077577572277336,-0.0392198473844457,0.03795026425275176,0.02591928531870167,-0.04595973030752979,0.4628753056488613,-0.23261263986499928,0.2333193445285129,1013.1524780976221,100.48760951188986,29.922462453378333,-4.705664172444198,40.09257506112977
4.886107634543179,0.17576654934345715,-0.04193174374946115,-0.047712996478669334,0.035021761153502216,0.024011845480241354,-0.042352475835509544,0.42607357804434864,-0.2139498867342319,0.2144988694027118,1013.1522778473092,100.48861076345432,29.92868337108859,-4.704788082234365,40.08521471560887
4.896120150187735,0.16599295341161713,-0.04629674744293848,-0.05578158167730797,0.03205860924345412,0.0220578472912481,-0.038718403633097156,0.38912008937203335,-0.19525326381572658,0.1956699050190144,1013.1520775969963,100.48961201501878,29.93491557872809,-4.7039850135839405,40.077824017874406
4.90613266583229,0.15474230468197875,-0.04901757006391813,-0.06335380640046356,0.029063740119607297,0.02006107950393168,-0.03505981480705574,0.3520280019146633,-0.17652573091778292,0.17683319657452048,1013.1518773466834,100.49061326658322,29.941158089694074,-4.703255165134381,40.070405600382934
4.916145181476846,0.1421147146462731,-0.04999758441282129,-0.0703622908257832,0.026040116758413667,0.018025413799652487,-0.03137902598815612,0.31481052732178666,-0.15777025274196477,0.15798948957281247,1013.1516770963705,100.49161451814768,29.94740991575268,-4.702598717415905,40.06296210546436
4.926157697121402,0.1282225472139825,-0.049201986294272436,-0.07674467145339481,0.022990730584357338,0.015954797281831037,-0.027678367864279324,0.27748092190399726,-0.13898979841377201,0.13913952979445587,1013.1514768460576,100.49261576971215,29.95367006719541,-4.702015832802838,40.0554961843808
4.9361702127659575,0.113189418866119,-0.04665903055208013,-0.08244415603417606,0.019918598510383724,0.013853244822615966,-0.02396018370461807,0.24005248191121997,-0.120187341012611,0.12028406326748739,1013.1512765957447,100.49361702127659,29.959937552995797,-4.701506655473449,40.04801049638225
4.9461827284105135,0.09714909868040039,-0.04245902762769918,-0.08741002892343908,0.016826759953114216,0.011724831278150253,-0.020226827875909178,0.202538538796774,-0.10136585710112692,0.10142383623788123,1013.1510763454318,100.49461827284105,29.966211380966293,-4.701071311374288,40.04050770775935
4.956195244055069,0.0802443180157269,-0.03675113627836715,-0.09159810236324616,0.013718273825798329,0.009573683587530014,-0.016480664351641684,0.16495245446893209,-0.08252832625399809,0.08255959514002015,1013.1508760951189,100.49561952440551,29.972490557915332,-4.700709908189033,40.03299049089379
4.966207759699625,0.06262550044769813,-0.029738066358204376,-0.09497110967772696,0.010596215511972713,0.007403972770775782,-0.012724065215180344,0.12730761653157954,-0.06367773058624547,0.06369208656715106,1013.150675844806,100.49662077596996,29.978774089804585,-4.700422535311853,40.02546152330632
4.97622027534418,0.044449423256604254,-0.021668879787534585,-0.09749903688262165,0.007463673822829787,0.005219905841332189,-0.008959409157755777,0.08961743351577714,-0.04481705428114936,0.04482205724184358,1013.1504755944932,100.49762202753442,29.985060981906283,-4.700209263825298,40.017923486703154
4.986232790988736,0.025877822378314166,-0.01283014537653699,-0.0991593897583033,0.0043237479412978515,0.003025717648776266,-0.0051890799722662355,0.05189533010381002,-0.02594928311781721,0.025950253986422242,1013.1502753441803,100.49862327909888,29.991350238960727,-4.700070146482713,40.01037906602076
4.996245306633292,0.007075953231647296,-0.0035357616305295375,-0.0999373940097794,0.0011795443558636379,0.0008256626675548442,-0.0014154650438553734,0.01415474234755477,-0.007077403998530983,0.007077423693426722,1013.1500750938674,100.49962453066333,29.997640865333825,-4.700005217695194,40.00283094846951
5.006257822277847,-0.011788879771634307,0.00588419103059257,-0.09982612673259686,-0.001965826212836469,-0.0013759932523336868,0.0023590461617896638,-0.023590887117274348,0.01179559552410874,-0.011795686703956063,1013.1498748435545,100.50062578222779,30.003931865174703,-4.7000144935230725,39.995281822576544
5.016270337922403,-0.030548811949359808,0.015095172736868412,-0.09882657801482686,-0.005109251889610674,-0.0035749811567118805,0.006132063611457566,-0.0613281138591886,0.030666727720141555,-0.030668330261461464,1013.1496745932416,100.50162703379225,30.01022224257338,-4.700097971671943,39.987734377228165
5.026282853566959,-0.049036912056915544,0.023770065005529677,-0.09694764212697793,-0.008247622723446332,-0.005767037264615537,0.009901198217786478,-0.09904349643960991,0.049533005155208816,-0.049539760053291707,1013.1494743429287,100.50262828535669,30.016511001718403,-4.700255631493235,39.98019130071208
