Time (s),Acc_x (m/s^2),Acc_y (m/s^2),Acc_z (m/s^2),Pitch (°),Roll (°),Yaw (°),Gyro_x,Gyro_y,Gyro_z,Pressure,Altitude,Mag_x,Mag_y,Mag_z
3.35,0.07821723252011527,0.2963065021785413,0.0,-0.1782013048376736,-0.09079809994790927,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.36,0.12434494358242613,0.2905749483385896,0.0,-0.18096541049320378,-0.08515585831301481,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.37,0.16936896012264505,0.28226423068626777,0.0,-0.18355092513679622,-0.07942957812695611,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.38,0.21288964578253464,0.2714481157398063,0.0,-0.18595529717765027,-0.07362491053693562,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39,0.2545207078751861,0.2582226081011829,0.0,-0.1881761537908451,-0.06774758404905833,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,0.29389262614623457,0.2427050983124851,0.0,-0.1902113032590307,-0.06180339887498958,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.41,0.3306559326618259,0.2250333208891379,0.0,-0.19205873713538862,-0.05579822120784598,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.42,0.364484313710705,0.2053641317786071,0.0,-0.19371663222572622,-0.04973797743297112,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.43,0.395077506187846,0.18387211609589235,0.0,-0.19518335238774956,-0.04362864827930835,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.44,0.42216396275100754,0.16074803849369892,0.0,-0.1964574501457377,-0.03747626291714515,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.45,0.44550326209418334,0.1361971499218646,0.0,-0.19753766811902757,-0.03128689300804609,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.46,0.46488824294412484,0.11043736580540464,0.0,-0.19842294026289553,-0.025066646712860793,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.47,0.48014684283847164,0.0836973318117687,0.0,-0.199112392920616,-0.018821662663702846,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.48,0.49114362536434414,0.05621439437571798,0.0,-0.19960534568565433,-0.01255810390586269,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.49,0.4977809823015401,0.02823249399555346,0.0,-0.19990131207314635,-0.00628215181562571,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,0.49999999999999994,-1.4714331008865888e-16,0.0,-0.19999999999999998,-8.572527594031473e-17,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5100000000000002,0.49778098230154,-0.02823249399555375,0.0,-0.19990131207314635,0.006282151815625892,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.52,0.49114362536434475,-0.05621439437571618,0.0,-0.19960534568565436,0.01255810390586252,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5300000000000002,0.48014684283847153,-0.08369733181176899,0.0,-0.19911239292061597,0.018821662663703026,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.54,0.46488824294412595,-0.11043736580540293,0.0,-0.19842294026289556,0.025066646712860626,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5500000000000003,0.4455032620941831,-0.13619714992186488,0.0,-0.1975376681190275,0.03128689300804627,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.56,0.4221639627510073,-0.16074803849369915,0.0,-0.19645745014573773,0.03747626291714499,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5700000000000003,0.3950775061878457,-0.18387211609589257,0.0,-0.19518335238774953,0.04362864827930854,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.58,0.3644843137107071,-0.20536413177860574,0.0,-0.19371663222572627,0.04973797743297095,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.59,0.3306559326618282,-0.22503332088913666,0.0,-0.19205873713538868,0.05579822120784581,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,0.29389262614623707,-0.242705098312484,0.0,-0.19021130325903077,0.06180339887498942,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.61,0.25452070787518716,-0.2582226081011825,0.0,-0.18817615379084515,0.06774758404905816,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.62,0.2128896457825358,-0.271448115739806,0.0,-0.18595529717765033,0.07362491053693546,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.63,0.16936896012264624,-0.2822642306862675,0.0,-0.18355092513679627,0.07942957812695595,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.64,0.12434494358242909,-0.2905749483385891,0.0,-0.18096541049320383,0.08515585831301464,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.65,0.0782172325201148,-0.2963065021785413,0.0,-0.17820130483767369,0.09079809994790912,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.66,0.03139525976465718,-0.2994080185284814,0.0,-0.1752613360087727,0.09635073482034309,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.67,-0.015705379539062498,-0.29985196810971954,0.0,-0.1721484054007887,0.10180828315007427,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.68,-0.06266661678215286,-0.29763441039434324,0.0,-0.16886558510040303,0.10716535899579929,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.69,-0.10907162069827088,-0.2927750285816243,0.0,-0.16541611485491242,0.11241667557042606,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7,-0.15450849718747225,-0.28531695488854636,0.0,-0.16180339887498957,0.11755705045849454,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.71,-0.1985739453173911,-0.2753263877051941,0.0,-0.15803100247513818,0.1225814107305952,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.72,-0.24087683705085733,-0.26289200401315915,0.0,-0.15410264855515776,0.12748479794973808,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.73,-0.281041688926064,-0.24812417228236908,0.0,-0.15002221392609205,0.1322623730647302,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.74,-0.31871199487434554,-0.23115397283273648,0.0,-0.14579372548428224,0.13690942118573782,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.75,-0.3535533905932736,-0.21213203435596437,0.0,-0.1414213562373097,0.1414213562373093,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7600000000000002,-0.38525662138789607,-0.1912271969246059,0.0,-0.1369094211857377,0.14579372548428235,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.77,-0.4135402871372815,-0.16862501335563868,0.0,-0.13226237306473035,0.15002221392609194,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7800000000000002,-0.4381533400219317,-0.14452610223051465,0.0,-0.12748479794973797,0.15410264855515787,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.79,-0.45887731284199,-0.11914436719043489,0.0,-0.12258141073059532,0.15803100247513807,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8000000000000003,-0.47552825814757715,-0.09270509831248362,0.0,-0.11755705045849468,0.16180339887498946,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.81,-0.4879583809693738,-0.06544297241896281,0.0,-0.11241667557042621,0.1654161148549123,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8200000000000003,-0.49605735065723916,-0.0375999700692899,0.0,-0.10716535899579914,0.16886558510040314,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.83,-0.4997532801828659,-0.009423227723437792,0.0,-0.10180828315007442,0.17214840540078863,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.84,-0.49901336421413583,0.018837155858794016,0.0,-0.09635073482034325,0.17526133600877258,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.85,-0.49384417029756905,0.046930339512068577,0.0,-0.09079809994790929,0.1782013048376736,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.86,-0.48429158056431626,0.07460696614945511,0.0,-0.08515585831301481,0.18096541049320375,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.87,-0.4704403844771127,0.10162137607358747,0.0,-0.07942957812695611,0.18355092513679622,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.88,-0.4524135262330102,0.12773378746952121,0.0,-0.07362491053693562,0.18595529717765025,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.89,-0.43037101350197116,0.15271242472511207,0.0,-0.06774758404905834,0.1881761537908451,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9,-0.40450849718747367,0.17633557568774197,0.0,-0.06180339887498959,0.1902113032590307,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.91,-0.37505553481523046,0.19839355959709512,0.0,-0.05579822120784599,0.1920587371353886,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.92,-0.3422735529643459,0.2186905882264226,0.0,-0.049737977432971134,0.19371663222572622,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.93,-0.306453526826488,0.23704650371270722,0.0,-0.043628648279308374,0.19518335238774953,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.94,-0.267913397489499,0.25329837765060426,0.0,-0.03747626291714517,0.1964574501457377,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.95,-0.22699524986977204,0.26730195725651074,0.0,-0.031286893008046095,0.19753766811902757,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.96,-0.18406227634233868,0.2789329457664755,0.0,-0.02506664671286081,0.19842294026289553,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.97,-0.13949555301961541,0.28808810570308285,0.0,-0.018821662663702856,0.19911239292061597,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.98,-0.09369065729286427,0.29468617521860635,0.0,-0.0125581039058627,0.19960534568565433,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.99,-0.04705415665925674,0.29866858938092394,0.0,-0.006282151815625721,0.19990131207314635,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-7.347880794884119e-16,0.3,0.0,-9.797174393178826e-17,0.2,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.01,0.047054156659255275,0.29866858938092405,0.0,0.006282151815625525,0.19990131207314638,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0200000000000005,0.09369065729286283,0.29468617521860657,0.0,0.012558103905862861,0.1996053456856543,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.03,0.13949555301961403,0.2880881057030831,0.0,0.018821662663703016,0.19911239292061597,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.04,0.18406227634233732,0.2789329457664758,0.0,0.02506664671286061,0.19842294026289556,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.05,0.22699524986977077,0.2673019572565111,0.0,0.0312868930080459,0.19753766811902757,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0600000000000005,0.2679133974895008,0.25329837765060353,0.0,0.037476262917144974,0.19645745014573773,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.07,0.3064535268264897,0.23704650371270647,0.0,0.04362864827930853,0.19518335238774953,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.08,0.34227355296434486,0.2186905882264232,0.0,0.04973797743297094,0.19371663222572627,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.09,0.3750555348152295,0.1983935595970958,0.0,0.055798221207845805,0.19205873713538868,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1,0.4045084971874728,0.1763355756877427,0.0,0.06180339887498906,0.19021130325903088,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.11,0.43037101350197215,0.15271242472511098,0.0,0.06774758404905849,0.188176153790845,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.12,0.4524135262330095,0.12773378746952202,0.0,0.07362491053693544,0.18595529717765033,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.13,0.4704403844771122,0.1016213760735883,0.0,0.07942957812695595,0.18355092513679627,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.14,0.484291580564315,0.07460696614945803,0.0,0.08515585831301431,0.180965410493204,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.15,0.4938441702975688,0.04693033951206945,0.0,0.09079809994790942,0.17820130483767352,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.16,0.4990133642141357,0.018837155858794894,0.0,0.09635073482034309,0.1752613360087727,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.17,0.499753280182866,-0.009423227723436909,0.0,0.10180828315007427,0.1721484054007887,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.18,0.4960573506572393,-0.03759997006928902,0.0,0.107165358995799,0.16886558510040323,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.19,0.48795838096937333,-0.06544297241896405,0.0,0.11241667557042634,0.16541611485491223,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.4755282581475765,-0.0927050983124848,0.0,0.11755705045849454,0.16180339887498957,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.21,0.45887731284199057,-0.1191443671904341,0.0,0.1225814107305952,0.1580310024751382,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.22,0.43815334002193235,-0.14452610223051388,0.0,0.12748479794973783,0.15410264855515798,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.23,0.4135402871372803,-0.16862501335563967,0.0,0.1322623730647305,0.15002221392609183,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.24,0.3852566213878947,-0.19122719692460685,0.0,0.13690942118573782,0.14579372548428224,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.25,0.3535533905932746,-0.21213203435596373,0.0,0.1414213562373096,0.14142135623730948,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.26,0.31871199487434665,-0.23115397283273587,0.0,0.14579372548428213,0.13690942118573798,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2700000000000005,0.28104168892606524,-0.24812417228236855,0.0,0.1500222139260922,0.1322623730647301,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.28,0.2408768370508586,-0.2628920040131587,0.0,0.15410264855515787,0.12748479794973797,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.29,0.19857394531739245,-0.27532638770519374,0.0,0.15803100247513807,0.12258141073059535,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,0.15450849718747364,-0.28531695488854614,0.0,0.16180339887498946,0.1175570504584947,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3100000000000005,0.10907162069826885,-0.2927750285816246,0.0,0.1654161148549125,0.11241667557042592,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.32,0.0626666167821508,-0.2976344103943434,0.0,0.16886558510040314,0.10716535899579915,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.33,0.015705379539063966,-0.2998519681097195,0.0,0.17214840540078863,0.10180828315007445,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.34,-0.031395259764655715,-0.2994080185284815,0.0,0.17526133600877258,0.09635073482034327,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3500000000000005,-0.07821723252011685,-0.29630650217854115,0.0,0.1782013048376736,0.0907980999479093,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.36,-0.12434494358242766,-0.2905749483385893,0.0,0.18096541049320392,0.0851558583130145,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.37,-0.16936896012264485,-0.28226423068626777,0.0,0.18355092513679622,0.07942957812695613,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.38,-0.21288964578253447,-0.2714481157398063,0.0,0.18595529717765027,0.07362491053693564,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.39,-0.2545207078751829,-0.258222608101184,0.0,0.18817615379084496,0.06774758404905869,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,-0.2938926261462359,-0.24270509831248452,0.0,0.19021130325903082,0.06180339887498926,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.41,-0.33065593266182713,-0.22503332088913727,0.0,0.19205873713538862,0.055798221207846,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.42,-0.3644843137107061,-0.2053641317786064,0.0,0.19371663222572622,0.04973797743297115,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.43,-0.3950775061878448,-0.18387211609589327,0.0,0.19518335238774948,0.043628648279308735,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.44,-0.4221639627510084,-0.16074803849369812,0.0,0.1964574501457378,0.037476262917144836,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.45,-0.4455032620941841,-0.13619714992186374,0.0,0.19753766811902757,0.03128689300804611,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.46,-0.46488824294412545,-0.11043736580540375,0.0,0.19842294026289553,0.02506664671286082,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.47,-0.4801468428384711,-0.08369733181176983,0.0,0.19911239292061597,0.018821662663703224,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.48,-0.49114362536434447,-0.05621439437571705,0.0,0.19960534568565436,0.012558103905862362,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.49,-0.4977809823015399,-0.02823249399555463,0.0,0.19990131207314635,0.0062821518156257325,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,-0.49999999999999994,-1.028889005474753e-15,0.0,0.19999999999999996,1.1021821192326179e-16,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.51,-0.4977809823015402,0.028232493995552582,0.0,0.19990131207314635,-0.006282151815625515,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5200000000000005,-0.4911436253643438,0.0562143943757192,0.0,0.19960534568565436,-0.012558103905862848,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.53,-0.4801468428384711,0.0836973318117699,0.0,0.19911239292061597,-0.018821662663703,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.54,-0.4648882429441254,0.11043736580540382,0.0,0.1984229402628956,-0.0250666467128606,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.55,-0.44550326209418406,0.13619714992186382,0.0,0.1975376681190276,-0.03128689300804589,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5600000000000005,-0.4221639627510065,0.16074803849369995,0.0,0.19645745014573776,-0.03747626291714496,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.57,-0.3950775061878447,0.1838721160958933,0.0,0.19518335238774953,-0.04362864827930851,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.58,-0.364484313710706,0.2053641317786065,0.0,0.19371663222572627,-0.049737977432970926,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.59,-0.330655932661827,0.2250333208891373,0.0,0.19205873713538868,-0.05579822120784579,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6000000000000005,-0.29389262614623574,0.24270509831248455,0.0,0.19021130325903068,-0.06180339887498973,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.61,-0.25452070787518577,0.258222608101183,0.0,0.18817615379084504,-0.06774758404905848,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.62,-0.21288964578253758,0.2714481157398055,0.0,0.18595529717765036,-0.07362491053693543,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.63,-0.1693689601226481,0.2822642306862671,0.0,0.1835509251367963,-0.07942957812695593,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.64,-0.12434494358243099,0.2905749483385888,0.0,0.180965410493204,-0.08515585831301431,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.65,-0.07821723252011321,0.2963065021785415,0.0,0.17820130483767352,-0.09079809994790941,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.66,-0.0313952597646556,0.2994080185284815,0.0,0.1752613360087727,-0.09635073482034308,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.67,0.01570537953906409,0.2998519681097195,0.0,0.17214840540078874,-0.10180828315007424,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.68,0.06266661678215092,0.2976344103943434,0.0,0.16886558510040325,-0.10716535899579899,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.69,0.10907162069827243,0.2927750285816241,0.0,0.16541611485491226,-0.11241667557042634,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7,0.15450849718747375,0.2853169548885461,0.0,0.1618033988749896,-0.11755705045849452,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.71,0.19857394531738928,0.2753263877051946,0.0,0.1580310024751382,-0.12258141073059517,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.72,0.24087683705085564,0.2628920040131597,0.0,0.154102648555158,-0.1274847979497378,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.73,0.28104168892606535,0.2481241722823685,0.0,0.15002221392609186,-0.1322623730647305,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.74,0.31871199487434404,0.2311539728327372,0.0,0.14579372548428227,-0.13690942118573782,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.75,0.35355339059327223,0.2121320343559652,0.0,0.14142135623730975,-0.1414213562373093,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.76,0.3852566213878926,0.19122719692460846,0.0,0.13690942118573798,-0.1457937254842821,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7700000000000005,0.4135402871372824,0.16862501335563787,0.0,0.13226237306473013,-0.15002221392609216,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.78,0.4381533400219324,0.14452610223051382,0.0,0.12748479794973797,-0.15410264855515787,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.79,0.4588773128419906,0.11914436719043403,0.0,0.12258141073059536,-0.15803100247513804,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.47552825814757654,0.09270509831248475,0.0,0.11755705045849472,-0.16180339887498943,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8100000000000005,0.48795838096937405,0.06544297241896188,0.0,0.11241667557042595,-0.1654161148549125,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.82,0.49605735065723894,0.03759997006929106,0.0,0.10716535899579918,-0.16886558510040314,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.83,0.49975328018286586,0.009423227723438966,0.0,0.10180828315007445,-0.17214840540078863,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.84,0.4990133642141359,-0.01883715585879284,0.0,0.09635073482034329,-0.17526133600877258,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8500000000000005,0.4938441702975688,-0.04693033951206953,0.0,0.09079809994790931,-0.1782013048376736,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.86,0.4842915805643158,-0.07460696614945603,0.0,0.08515585831301452,-0.18096541049320392,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.87,0.4704403844771134,-0.10162137607358637,0.0,0.07942957812695614,-0.18355092513679622,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.88,0.45241352623301095,-0.12773378746952013,0.0,0.07362491053693564,-0.18595529717765025,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.89,0.4303710135019721,-0.152712424725111,0.0,0.0677475840490587,-0.18817615379084496,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9,0.4045084971874727,-0.17633557568774277,0.0,0.06180339887498927,-0.19021130325903082,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.91,0.37505553481522946,-0.19839355959709581,0.0,0.05579822120784601,-0.1920587371353886,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.92,0.34227355296434475,-0.21869058822642326,0.0,0.04973797743297115,-0.19371663222572622,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.93,0.3064535268264896,-0.23704650371270652,0.0,0.04362864827930874,-0.19518335238774948,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.94,0.2679133974894977,-0.25329837765060476,0.0,0.037476262917144836,-0.1964574501457378,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.95,0.2269952498697738,-0.2673019572565102,0.0,0.03128689300804612,-0.19753766811902757,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.96,0.18406227634234051,-0.27893294576647504,0.0,0.02506664671286083,-0.19842294026289553,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.97,0.1394955530196173,-0.2880881057030825,0.0,0.018821662663703234,-0.19911239292061597,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.98,0.0936906572928627,-0.29468617521860657,0.0,0.012558103905862372,-0.19960534568565433,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.99,0.04705415665925869,-0.2986685893809239,0.0,0.006282151815625745,-0.19990131207314635,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,2.6948419387607653e-15,-0.3,0.0,1.2246467991473532e-16,-0.19999999999999998,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.01,-0.047054156659256864,-0.298668589380924,0.0,-0.006282151815625502,-0.19990131207314635,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0200000000000005,-0.0936906572928644,-0.29468617521860635,0.0,-0.012558103905862837,-0.19960534568565433,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
