Time (s),Acc_x (m/s^2),Acc_y (m/s^2),Acc_z (m/s^2),Pitch (°),Roll (°),Yaw (°),Gyro_x,Gyro_y,Gyro_z,Pressure,Altitude,Mag_x,Mag_y,Mag_z
4.25,0.3535533905932746,-0.2121320343559637,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.26,0.3187119948743466,-0.2311539728327358,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2700000000000005,0.2810416889260652,-0.2481241722823685,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.28,0.2408768370508586,-0.2628920040131587,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.29,0.1985739453173924,-0.2753263877051937,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3,0.1545084971874736,-0.2853169548885461,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3100000000000005,0.1090716206982688,-0.2927750285816246,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.32,0.0626666167821508,-0.2976344103943434,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.33,0.0157053795390639,-0.2998519681097195,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.34,-0.0313952597646557,-0.2994080185284815,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3500000000000005,-0.0782172325201168,-0.2963065021785411,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.36,-0.1243449435824276,-0.2905749483385893,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.37,-0.1693689601226448,-0.2822642306862677,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.38,-0.2128896457825344,-0.2714481157398063,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.39,-0.2545207078751829,-0.258222608101184,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4,-0.2938926261462359,-0.2427050983124845,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.41,-0.3306559326618271,-0.2250333208891372,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.42,-0.3644843137107061,-0.2053641317786064,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.43,-0.3950775061878448,-0.1838721160958932,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.44,-0.4221639627510084,-0.1607480384936981,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.45,-0.4455032620941841,-0.1361971499218637,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.46,-0.4648882429441254,-0.1104373658054037,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.47,-0.4801468428384711,-0.0836973318117698,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.48,-0.4911436253643444,-0.056214394375717,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.49,-0.4977809823015399,-0.0282324939955546,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5,-0.4999999999999999,-1.0288890054747529e-15,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.51,-0.4977809823015402,0.0282324939955525,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5200000000000005,-0.4911436253643438,0.0562143943757192,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.53,-0.4801468428384711,0.0836973318117699,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.54,-0.4648882429441254,0.1104373658054038,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.55,-0.445503262094184,0.1361971499218638,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5600000000000005,-0.4221639627510065,0.1607480384936999,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.57,-0.3950775061878447,0.1838721160958933,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.58,-0.364484313710706,0.2053641317786065,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.59,-0.330655932661827,0.2250333208891373,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6000000000000005,-0.2938926261462357,0.2427050983124845,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.61,-0.2545207078751857,0.258222608101183,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.62,-0.2128896457825375,0.2714481157398055,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.63,-0.1693689601226481,0.2822642306862671,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.64,-0.1243449435824309,0.2905749483385888,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.65,-0.0782172325201132,0.2963065021785415,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.66,-0.0313952597646556,0.2994080185284815,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.67,0.015705379539064,0.2998519681097195,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.68,0.0626666167821509,0.2976344103943434,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.69,0.1090716206982724,0.2927750285816241,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7,0.1545084971874737,0.2853169548885461,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.71,0.1985739453173892,0.2753263877051946,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.72,0.2408768370508556,0.2628920040131597,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.73,0.2810416889260653,0.2481241722823685,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.74,0.318711994874344,0.2311539728327372,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.75,0.3535533905932722,0.2121320343559652,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.76,0.3852566213878926,0.1912271969246084,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7700000000000005,0.4135402871372824,0.1686250133556378,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.78,0.4381533400219324,0.1445261022305138,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.79,0.4588773128419906,0.119144367190434,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8,0.4755282581475765,0.0927050983124847,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8100000000000005,0.487958380969374,0.0654429724189618,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.82,0.4960573506572389,0.037599970069291,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.83,0.4997532801828658,0.0094232277234389,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.84,0.4990133642141359,-0.0188371558587928,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8500000000000005,0.4938441702975688,-0.0469303395120695,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.86,0.4842915805643158,-0.074606966149456,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.87,0.4704403844771134,-0.1016213760735863,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.88,0.4524135262330109,-0.1277337874695201,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.89,0.4303710135019721,-0.152712424725111,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.9,0.4045084971874727,-0.1763355756877427,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.91,0.3750555348152294,-0.1983935595970958,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.92,0.3422735529643447,-0.2186905882264232,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.93,0.3064535268264896,-0.2370465037127065,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.94,0.2679133974894977,-0.2532983776506047,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.95,0.2269952498697738,-0.2673019572565102,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.96,0.1840622763423405,-0.278932945766475,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.97,0.1394955530196173,-0.2880881057030825,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.98,0.0936906572928627,-0.2946861752186065,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.99,0.0470541566592586,-0.2986685893809239,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,2.6948419387607653e-15,-0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.01,-0.0470541566592568,-0.298668589380924,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0200000000000005,-0.0936906572928644,-0.2946861752186063,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.03,-0.1394955530196155,-0.2880881057030828,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.04,-0.1840622763423388,-0.2789329457664755,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,-0.2269952498697721,-0.2673019572565107,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0600000000000005,-0.2679133974894991,-0.2532983776506042,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.07,-0.3064535268264881,-0.2370465037127072,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.08,-0.3422735529643433,-0.2186905882264239,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.09,-0.3750555348152282,-0.1983935595970966,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1000000000000005,-0.4045084971874737,-0.1763355756877419,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.11,-0.4303710135019711,-0.1527124247251119,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.12,-0.4524135262330102,-0.1277337874695211,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.13,-0.4704403844771128,-0.1016213760735874,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.14,-0.4842915805643153,-0.0746069661494571,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,-0.493844170297569,-0.0469303395120685,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.16,-0.4990133642141358,-0.0188371558587939,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.17,-0.4997532801828659,0.0094232277234378,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.18,-0.4960573506572391,0.0375999700692899,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.19,-0.4879583809693738,0.0654429724189629,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,-0.4755282581475771,0.0927050983124837,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.21,-0.4588773128419914,0.119144367190433,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.22,-0.4381533400219333,0.1445261022305128,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.23,-0.4135402871372794,0.1686250133556404,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.24,-0.3852566213878937,0.1912271969246075,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,-0.3535533905932735,0.2121320343559644,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.26,-0.3187119948743455,0.2311539728327365,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2700000000000005,-0.2810416889260639,0.2481241722823691,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.28,-0.2408768370508572,0.2628920040131591,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.29,-0.1985739453173909,0.2753263877051941,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,-0.1545084971874755,0.2853169548885457,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3100000000000005,-0.1090716206982707,0.2927750285816243,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.32,-0.0626666167821527,0.2976344103943432,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.33,-0.0157053795390659,0.2998519681097195,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.34,0.0313952597646537,0.2994080185284815,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3500000000000005,0.0782172325201184,0.296306502178541,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.36,0.1243449435824292,0.2905749483385891,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.37,0.1693689601226463,0.2822642306862675,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.38,0.2128896457825359,0.2714481157398059,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.39,0.2545207078751842,0.2582226081011835,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.2938926261462371,0.2427050983124839,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.41,0.3306559326618256,0.225033320889138,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.42,0.3644843137107047,0.2053641317786072,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.43,0.3950775061878436,0.1838721160958941,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.44,0.4221639627510073,0.1607480384936991,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,0.4455032620941832,0.1361971499218648,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.46,0.4648882429441247,0.1104373658054048,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.47,0.4801468428384705,0.0836973318117709,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.48,0.4911436253643447,0.0562143943757161,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.49,0.49778098230154,0.0282324939955536,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,0.5,7.329311375786468e-17,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.51,0.4977809823015401,-0.0282324939955535,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5200000000000005,0.4911436253643441,-0.056214394375718,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.53,0.4801468428384716,-0.0836973318117687,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.54,0.4648882429441261,-0.1104373658054027,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,0.4455032620941849,-0.1361971499218627,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5600000000000005,0.4221639627510075,-0.1607480384936989,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.57,0.3950775061878459,-0.1838721160958924,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.58,0.3644843137107074,-0.2053641317786056,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.59,0.3306559326618285,-0.2250333208891365,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6000000000000005,0.2938926261462345,-0.2427050983124851,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.61,0.2545207078751844,-0.2582226081011834,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.62,0.2128896457825361,-0.2714481157398059,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.63,0.1693689601226466,-0.2822642306862674,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.64,0.1243449435824294,-0.2905749483385891,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,0.0782172325201151,-0.2963065021785413,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.66,0.0313952597646575,-0.2994080185284815,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.67,-0.0157053795390621,-0.2998519681097195,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.68,-0.0626666167821489,-0.2976344103943435,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.69,-0.1090716206982705,-0.2927750285816243,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,-0.1545084971874719,-0.2853169548885464,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.71,-0.1985739453173907,-0.2753263877051942,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.72,-0.240876837050857,-0.2628920040131592,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.73,-0.2810416889260667,-0.2481241722823679,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.74,-0.3187119948743452,-0.2311539728327365,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,-0.3535533905932733,-0.2121320343559645,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.76,-0.3852566213878935,-0.1912271969246077,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7700000000000005,-0.4135402871372813,-0.1686250133556388,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.78,-0.4381533400219315,-0.1445261022305148,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.79,-0.4588773128419899,-0.1191443671904351,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,-0.475528258147576,-0.0927050983124858,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8100000000000005,-0.4879583809693736,-0.065442972418963,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.82,-0.496057350657239,-0.0375999700692901,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.83,-0.4997532801828659,-0.009423227723438,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.84,-0.4990133642141358,0.0188371558587937,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8500000000000005,-0.4938441702975685,0.0469303395120704,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.86,-0.4842915805643154,0.0746069661494569,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.87,-0.4704403844771128,0.1016213760735872,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.88,-0.4524135262330103,0.127733787469521,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.89,-0.4303710135019731,0.15271242472511,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,-0.4045084971874739,0.1763355756877418,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.91,-0.3750555348152307,0.1983935595970949,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.92,-0.3422735529643462,0.2186905882264224,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.93,-0.3064535268264911,0.2370465037127057,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.94,-0.2679133974894963,0.2532983776506052,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,-0.2269952498697724,0.2673019572565105,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.96,-0.184062276342339,0.2789329457664753,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.97,-0.1394955530196158,0.2880881057030827,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.98,-0.0936906572928611,0.2946861752186067,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.99,-0.0470541566592571,0.2986685893809239,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,-1.102182119232618e-15,0.2999999999999999,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.01,0.0470541566592549,0.298668589380924,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0200000000000005,0.0936906572928624,0.2946861752186065,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,0.1394955530196136,0.2880881057030831,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.04,0.1840622763423369,0.2789329457664758,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,0.2269952498697704,0.2673019572565112,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0600000000000005,0.2679133974895005,0.2532983776506037,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.07,0.3064535268264893,0.2370465037127065,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.08,0.3422735529643445,0.2186905882264233,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09,0.3750555348152292,0.1983935595970959,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1000000000000005,0.4045084971874746,0.1763355756877411,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.11,0.430371013501972,0.1527124247251111,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.12,0.4524135262330094,0.1277337874695222,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.13,0.4704403844771121,0.1016213760735885,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.140000000000001,0.4842915805643157,0.0746069661494561,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,0.4938441702975687,0.0469303395120696,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.16,0.4990133642141356,0.0188371558587951,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.17,0.4997532801828659,-0.0094232277234366,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.18,0.4960573506572394,-0.0375999700692887,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.19,0.4879583809693733,-0.0654429724189638,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.4755282581475766,-0.0927050983124846,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.21,0.4588773128419907,-0.1191443671904338,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.22,0.4381533400219325,-0.1445261022305136,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.23,0.4135402871372805,-0.1686250133556395,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.24,0.3852566213878949,-0.1912271969246066,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,0.3535533905932749,-0.2121320343559636,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.26,0.3187119948743469,-0.2311539728327357,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2700000000000005,0.2810416889260655,-0.2481241722823684,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.28,0.2408768370508589,-0.2628920040131586,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.29,0.1985739453173927,-0.2753263877051937,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,0.154508497187474,-0.285316954888546,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3100000000000005,0.1090716206982692,-0.2927750285816245,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.32,0.0626666167821511,-0.2976344103943433,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.33,0.0157053795390643,-0.2998519681097195,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.34,-0.0313952597646553,-0.2994080185284815,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3500000000000005,-0.0782172325201164,-0.2963065021785412,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.36,-0.1243449435824273,-0.2905749483385894,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
